Time,Experiment,Phase,Event,Detail,Action
11:49:06.041,BCI,Test3D,LSL_Logger,2026-06-19 11:49:06.041;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
11:49:06.041,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
11:49:06.041,BCI,Test3D,LSL_Logger,2026-06-19 11:49:06.041;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
11:49:09.469,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:09.469,BCI,Test3D,LSL_Logger,2026-06-19 11:49:09.469;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:09.469,BCI,Test3D,Dwell_Start,Button: No,Dwell_Started
11:49:09.469,BCI,Test3D,LSL_Logger,2026-06-19 11:49:09.469;BCI;Test3D;Dwell_Start;Button: No;Dwell_Started,MarkerSent
11:49:10.207,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:10.207,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.207;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:10.231,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:10.231,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.231;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:10.243,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:10.243,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.243;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:10.329,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:10.329,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.329;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:10.366,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:10.366,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.366;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:10.392,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:10.392,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.392;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:10.417,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:10.417,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.417;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:10.481,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:10.481,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.481;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:10.493,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:10.493,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.493;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:10.744,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:10.744,BCI,Test3D,LSL_Logger,2026-06-19 11:49:10.744;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:11.146,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:11.146,BCI,Test3D,LSL_Logger,2026-06-19 11:49:11.146;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:11.260,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:11.260,BCI,Test3D,LSL_Logger,2026-06-19 11:49:11.260;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:11.534,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:11.534,BCI,Test3D,LSL_Logger,2026-06-19 11:49:11.534;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:12.103,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:12.103,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.103;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:12.454,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:12.454,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.454;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:12.488,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:12.488,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.488;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:12.673,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:12.673,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.673;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:12.685,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:12.685,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.685;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:12.732,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:12.732,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.732;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:12.775,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:12.775,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.775;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:12.798,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:12.798,BCI,Test3D,LSL_Logger,2026-06-19 11:49:12.798;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:13.019,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:13.019,BCI,Test3D,LSL_Logger,2026-06-19 11:49:13.019;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:13.637,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:13.637,BCI,Test3D,LSL_Logger,2026-06-19 11:49:13.637;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:14.113,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:14.113,BCI,Test3D,LSL_Logger,2026-06-19 11:49:14.113;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:16.116,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
11:49:16.116,BCI,Test3D,LSL_Logger,2026-06-19 11:49:16.116;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
11:49:16.116,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
11:49:16.116,BCI,Test3D,LSL_Logger,2026-06-19 11:49:16.116;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:49:16.116,BCI,Test3D,Answer,Answer_Phase,Test3D
11:49:16.116,BCI,Test3D,LSL_Logger,2026-06-19 11:49:16.116;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
11:49:16.116,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:4
11:49:16.116,BCI,Test3D,LSL_Logger,2026-06-19 11:49:16.116;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:4,MarkerSent
11:49:21.250,BCI,Test3D,LSL_Logger,2026-06-19 11:49:21.250;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:49:21.250,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
11:49:21.432,BCI,Test3D,LSL_Logger,2026-06-19 11:49:21.432;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:49:21.432,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
11:49:22.646,BCI,Test3D,LSL_Logger,2026-06-19 11:49:22.646;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:49:22.646,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
11:49:30.401,BCI,Test3D,LSL_Logger,2026-06-19 11:49:30.401;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:49:30.401,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
11:49:35.941,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
11:49:35.941,BCI,Test3D,LSL_Logger,2026-06-19 11:49:35.941;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
11:49:35.941,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
11:49:35.941,BCI,Test3D,LSL_Logger,2026-06-19 11:49:35.941;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
11:49:35.941,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
11:49:35.941,BCI,Test3D,LSL_Logger,2026-06-19 11:49:35.941;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
11:49:37.940,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
11:49:37.940,BCI,Test3D,LSL_Logger,2026-06-19 11:49:37.940;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
11:49:37.940,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
11:49:37.940,BCI,Test3D,LSL_Logger,2026-06-19 11:49:37.940;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
11:49:38.459,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:38.459,BCI,Test3D,LSL_Logger,2026-06-19 11:49:38.459;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:38.842,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:38.842,BCI,Test3D,LSL_Logger,2026-06-19 11:49:38.842;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:40.260,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:40.260,BCI,Test3D,LSL_Logger,2026-06-19 11:49:40.260;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:40.533,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:40.533,BCI,Test3D,LSL_Logger,2026-06-19 11:49:40.533;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:41.313,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:41.313,BCI,Test3D,LSL_Logger,2026-06-19 11:49:41.313;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:41.766,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:41.766,BCI,Test3D,LSL_Logger,2026-06-19 11:49:41.766;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:41.928,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:41.928,BCI,Test3D,LSL_Logger,2026-06-19 11:49:41.928;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:42.107,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:42.107,BCI,Test3D,LSL_Logger,2026-06-19 11:49:42.107;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:42.256,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:42.256,BCI,Test3D,LSL_Logger,2026-06-19 11:49:42.256;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:42.375,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:42.375,BCI,Test3D,LSL_Logger,2026-06-19 11:49:42.375;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:42.481,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:42.481,BCI,Test3D,LSL_Logger,2026-06-19 11:49:42.481;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:44.471,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
11:49:44.471,BCI,Test3D,LSL_Logger,2026-06-19 11:49:44.471;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
11:49:44.471,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
11:49:44.471,BCI,Test3D,LSL_Logger,2026-06-19 11:49:44.471;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:49:44.471,BCI,Test3D,Answer,Answer_Phase,Test3D
11:49:44.471,BCI,Test3D,LSL_Logger,2026-06-19 11:49:44.471;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
11:49:44.473,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:3
11:49:44.473,BCI,Test3D,LSL_Logger,2026-06-19 11:49:44.473;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:3,MarkerSent
11:49:49.256,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
11:49:49.256,BCI,Test3D,LSL_Logger,2026-06-19 11:49:49.256;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
11:49:49.256,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
11:49:49.256,BCI,Test3D,LSL_Logger,2026-06-19 11:49:49.256;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
11:49:49.256,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
11:49:49.256,BCI,Test3D,LSL_Logger,2026-06-19 11:49:49.256;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
11:49:51.246,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
11:49:51.246,BCI,Test3D,LSL_Logger,2026-06-19 11:49:51.246;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
11:49:51.246,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
11:49:51.246,BCI,Test3D,LSL_Logger,2026-06-19 11:49:51.246;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
11:49:53.054,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:53.054,BCI,Test3D,LSL_Logger,2026-06-19 11:49:53.054;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:53.475,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:53.475,BCI,Test3D,LSL_Logger,2026-06-19 11:49:53.475;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:53.682,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:53.682,BCI,Test3D,LSL_Logger,2026-06-19 11:49:53.682;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:53.694,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:53.694,BCI,Test3D,LSL_Logger,2026-06-19 11:49:53.694;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:54.065,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:54.065,BCI,Test3D,LSL_Logger,2026-06-19 11:49:54.065;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:54.369,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:54.369,BCI,Test3D,LSL_Logger,2026-06-19 11:49:54.369;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:54.542,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:54.542,BCI,Test3D,LSL_Logger,2026-06-19 11:49:54.542;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:54.555,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:54.555,BCI,Test3D,LSL_Logger,2026-06-19 11:49:54.555;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:54.629,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:54.629,BCI,Test3D,LSL_Logger,2026-06-19 11:49:54.629;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:54.839,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:54.839,BCI,Test3D,LSL_Logger,2026-06-19 11:49:54.839;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:54.852,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:54.852,BCI,Test3D,LSL_Logger,2026-06-19 11:49:54.852;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:55.530,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:55.530,BCI,Test3D,LSL_Logger,2026-06-19 11:49:55.530;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:55.608,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:55.608,BCI,Test3D,LSL_Logger,2026-06-19 11:49:55.608;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:55.619,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:55.619,BCI,Test3D,LSL_Logger,2026-06-19 11:49:55.619;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:56.035,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:56.035,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.035;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:56.047,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:56.047,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.047;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:56.384,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:56.384,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.384;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:56.443,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:56.443,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.443;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:56.493,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:56.493,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.493;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:56.735,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:56.735,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.735;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:56.793,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:56.793,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.793;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:56.939,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:56.939,BCI,Test3D,LSL_Logger,2026-06-19 11:49:56.939;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:57.139,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:57.139,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.139;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:57.175,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:57.175,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.175;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:57.187,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:57.187,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.187;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:57.235,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:57.235,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.235;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:57.270,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:57.270,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.270;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:57.283,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:57.283,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.283;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:57.352,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:57.352,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.352;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:57.377,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:57.377,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.377;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:57.550,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:57.550,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.550;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:57.573,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:57.573,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.573;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:57.608,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:57.608,BCI,Test3D,LSL_Logger,2026-06-19 11:49:57.608;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:58.157,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:58.157,BCI,Test3D,LSL_Logger,2026-06-19 11:49:58.157;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:59.143,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:59.143,BCI,Test3D,LSL_Logger,2026-06-19 11:49:59.143;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:59.158,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:59.158,BCI,Test3D,LSL_Logger,2026-06-19 11:49:59.158;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:59.180,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:59.180,BCI,Test3D,LSL_Logger,2026-06-19 11:49:59.180;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:49:59.391,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:49:59.391,BCI,Test3D,LSL_Logger,2026-06-19 11:49:59.391;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:49:59.438,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:49:59.438,BCI,Test3D,LSL_Logger,2026-06-19 11:49:59.438;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:00.345,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:00.345,BCI,Test3D,LSL_Logger,2026-06-19 11:50:00.345;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:00.420,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:00.420,BCI,Test3D,LSL_Logger,2026-06-19 11:50:00.420;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:00.634,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:00.634,BCI,Test3D,LSL_Logger,2026-06-19 11:50:00.634;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:00.695,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:00.695,BCI,Test3D,LSL_Logger,2026-06-19 11:50:00.695;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:00.785,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:00.785,BCI,Test3D,LSL_Logger,2026-06-19 11:50:00.785;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:00.854,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:00.854,BCI,Test3D,LSL_Logger,2026-06-19 11:50:00.854;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:01.133,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:01.133,BCI,Test3D,LSL_Logger,2026-06-19 11:50:01.133;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:01.157,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:01.157,BCI,Test3D,LSL_Logger,2026-06-19 11:50:01.157;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:01.377,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:01.377,BCI,Test3D,LSL_Logger,2026-06-19 11:50:01.377;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:01.447,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:01.447,BCI,Test3D,LSL_Logger,2026-06-19 11:50:01.447;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:01.919,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:01.919,BCI,Test3D,LSL_Logger,2026-06-19 11:50:01.919;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:01.991,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:01.991,BCI,Test3D,LSL_Logger,2026-06-19 11:50:01.991;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:02.063,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:02.063,BCI,Test3D,LSL_Logger,2026-06-19 11:50:02.063;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:02.232,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:02.232,BCI,Test3D,LSL_Logger,2026-06-19 11:50:02.232;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:02.337,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:02.337,BCI,Test3D,LSL_Logger,2026-06-19 11:50:02.337;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:03.468,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:03.468,BCI,Test3D,LSL_Logger,2026-06-19 11:50:03.468;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:03.481,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:03.481,BCI,Test3D,LSL_Logger,2026-06-19 11:50:03.481;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:03.574,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:03.574,BCI,Test3D,LSL_Logger,2026-06-19 11:50:03.574;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:03.601,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:03.601,BCI,Test3D,LSL_Logger,2026-06-19 11:50:03.601;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:03.797,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:03.797,BCI,Test3D,LSL_Logger,2026-06-19 11:50:03.797;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:05.788,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
11:50:05.788,BCI,Test3D,LSL_Logger,2026-06-19 11:50:05.788;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
11:50:05.788,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
11:50:05.788,BCI,Test3D,LSL_Logger,2026-06-19 11:50:05.788;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:50:05.788,BCI,Test3D,Answer,Answer_Phase,Test3D
