Time,Experiment,Phase,Event,Detail,Action
13:02:07.565,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:07.565;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:07.565,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:08.570,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:08.570;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:08.570,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:08.631,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:08.631;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:08.631,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:10.604,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:02:10.604,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:10.604;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:02:14.605,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:02:14.605,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:14.605;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:02:18.609,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:02:18.609,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:18.609;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:02:19.933,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:19.933;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:19.933,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:20.083,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:20.083;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:20.083,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:22.617,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:02:22.617,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:22.617;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:02:23.970,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:23.970;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:23.970,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:24.020,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:24.020;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:24.020,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:24.369,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:24.369;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:24.369,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:24.512,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:24.512;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:24.512,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:24.555,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:24.555;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:24.555,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:24.615,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:24.615;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:24.615,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:26.635,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:02:26.635,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:26.635;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:02:27.991,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:27.991;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:27.991,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:28.016,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:28.016;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:28.016,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:30.640,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:02:30.640,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:30.640;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:02:34.647,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:02:34.647,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:34.647;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:02:35.260,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:35.260;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:35.260,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:35.285,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:35.285;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:35.285,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:35.427,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:35.427;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:35.427,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:35.461,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:35.461;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:35.461,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:35.473,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:35.473;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:35.473,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:35.485,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:35.485;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:35.485,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:38.390,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:38.390;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:38.390,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:38.473,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:38.473;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:38.473,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:38.658,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:02:38.658,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:38.658;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:02:39.293,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:39.293;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:39.293,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:39.341,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:39.341;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:39.341,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:39.615,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:39.615;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:39.615,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:39.639,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:39.639;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:39.639,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:39.711,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:39.711;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:39.711,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:39.747,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:39.747;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:39.747,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:42.663,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:02:42.663,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:42.663;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:02:43.399,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:43.399;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:43.399,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:43.475,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:43.475;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:43.475,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:44.605,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:44.605;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:44.605,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:44.803,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:44.803;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:44.803,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:45.518,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:45.518;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:45.518,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:45.530,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:45.530;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:45.530,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:45.616,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:45.616;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:45.616,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:45.640,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:45.640;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:45.640,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:46.038,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:46.038;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:46.038,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:46.099,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:46.099;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:46.099,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:46.668,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:02:46.668,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:46.668;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:02:46.960,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:46.960;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:46.960,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:46.998,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:46.998;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:46.998,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:47.010,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:47.010;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:47.010,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:47.091,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:47.091;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:47.091,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:47.584,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:47.584;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:47.584,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:47.630,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:47.630;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:47.630,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:50.685,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:02:50.685,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:50.685;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:02:52.204,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.204;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:52.204,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:52.239,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.239;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:52.239,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:52.313,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.313;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:52.313,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:52.388,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.388;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:52.388,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:52.773,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.773;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:52.773,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:52.808,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.808;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:52.808,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:52.844,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.844;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:52.844,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:52.894,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:52.894;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:52.894,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:54.362,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:54.362;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:54.362,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:54.447,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:54.447;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:54.447,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:54.685,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:02:54.685,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:54.685;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:02:55.003,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:55.003;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:55.003,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:55.110,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:55.110;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:55.110,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:55.304,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:55.304;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:55.304,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:55.362,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:55.362;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:55.362,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:56.406,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:56.406;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:56.406,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:56.487,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:56.487;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:56.487,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:57.124,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:57.124;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:02:57.124,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:02:57.219,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:57.219;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:02:57.219,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:02:58.699,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:02:58.699,BCI,TrainBCI,LSL_Logger,2026-06-26 13:02:58.699;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:03:00.700,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:00.700;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:00.700,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:00.810,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:00.810;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:00.810,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:02.705,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:03:02.705,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:02.705;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:03:06.717,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:03:06.717,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:06.717;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:03:08.339,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:08.339;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:08.339,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:08.458,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:08.458;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:08.458,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:08.587,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:08.587;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:08.587,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:08.770,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:08.770;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:08.770,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:09.836,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:09.836;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:09.836,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:09.918,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:09.918;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:09.918,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:10.724,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:03:10.724,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:10.724;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:03:11.769,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:11.769;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:11.769,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:12.002,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:12.002;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:12.002,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:14.732,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:03:14.732,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:14.732;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:03:15.763,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:15.763;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:15.763,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:15.823,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:15.823;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:15.823,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:18.741,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:03:18.741,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:18.741;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:03:19.201,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:19.201;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:19.201,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:19.329,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:19.329;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:19.329,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:19.517,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:19.517;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:19.517,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:19.696,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:19.696;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:19.696,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:22.754,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:03:22.754,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:22.754;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:03:26.759,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:03:26.759,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:26.759;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:03:27.376,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:27.376;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:27.376,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:27.450,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:27.450;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:27.450,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:27.759,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:27.759;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:27.759,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:28.004,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:28.004;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:28.004,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:28.182,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:28.182;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:28.182,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:28.253,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:28.253;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:28.253,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:28.336,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:28.336;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:28.336,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:28.383,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:28.383;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:28.383,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:28.769,BCI,TrainBCI,Train_End,Training Complete,Train_End
13:03:28.769,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:28.769;BCI;TrainBCI;Train_End;Training Complete;Train_End,MarkerSent
13:03:30.846,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:30.846;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:30.846,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:03:30.954,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:30.954;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:30.954,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:03:31.249,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
13:03:31.249,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:31.249;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:03:31.249,BCI,TrainBCI,Dwell_Start,Button: NextTrainBCI,Dwell_Started
13:03:31.249,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:31.249;BCI;TrainBCI;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
13:03:31.262,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:03:31.262,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:31.262;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
