Time,Experiment,Phase,Event,Detail,Action
12:08:24.989,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:24.989;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:24.989,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:25.779,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:25.779;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:25.779,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:26.406,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:26.406;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:26.406,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:26.491,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:26.491;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:26.491,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:28.043,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:08:28.043,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:28.043;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:08:32.057,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:08:32.057,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:32.057;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:08:32.858,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:32.858;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:32.858,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:33.373,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:33.373;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:33.373,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:36.063,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:08:36.063,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:36.063;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:08:40.069,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:08:40.069,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:40.069;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:08:40.645,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:40.645;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:40.645,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:41.306,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:41.306;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:41.306,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:44.081,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
12:08:44.081,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:44.081;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
12:08:48.092,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
12:08:48.092,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:48.092;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
12:08:48.752,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:48.752;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:08:48.752,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
12:08:49.128,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:49.128;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:08:49.128,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
12:08:50.103,BCI,TrainBCI,Train_End,Training Complete,Train_End
12:08:50.103,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:50.103;BCI;TrainBCI;Train_End;Training Complete;Train_End,MarkerSent
12:08:53.588,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
12:08:53.588,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:53.588;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:08:53.588,BCI,TrainBCI,Dwell_Start,Button: NextTrainBCI,Dwell_Started
12:08:53.588,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:53.588;BCI;TrainBCI;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
12:08:53.603,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:08:53.603,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:53.603;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:08:53.617,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
12:08:53.617,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:53.617;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:08:54.620,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:08:54.620,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:54.620;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:08:55.412,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
12:08:55.412,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:55.412;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:08:57.413,BCI,TrainBCI,Dwell,Button: NextTrainBCI,Dwelling_Completed
12:08:57.413,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:57.413;BCI;TrainBCI;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
12:08:57.413,BCI,TrainBCI,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
12:08:57.413,BCI,TrainBCI,LSL_Logger,2026-06-26 12:08:57.413;BCI;TrainBCI;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:08:57.413,BCI,Test3D,Phase_Start,Test3D,
12:08:59.421,BCI,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
12:08:59.421,BCI,Test3D,LSL_Logger,2026-06-26 12:08:59.421;BCI;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
12:08:59.421,BCI,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
12:08:59.421,BCI,Test3D,LSL_Logger,2026-06-26 12:08:59.421;BCI;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:08:59.422,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:5
12:08:59.422,BCI,Test3D,LSL_Logger,2026-06-26 12:08:59.422;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:5,MarkerSent
12:09:06.822,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
12:09:06.822,BCI,Test3D,LSL_Logger,2026-06-26 12:09:06.822;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
12:09:06.837,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
12:09:06.837,BCI,Test3D,LSL_Logger,2026-06-26 12:09:06.837;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
12:09:06.837,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
12:09:06.837,BCI,Test3D,LSL_Logger,2026-06-26 12:09:06.837;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
12:09:08.816,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:09:08.816,BCI,Test3D,LSL_Logger,2026-06-26 12:09:08.816;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:09:08.816,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:09:08.816,BCI,Test3D,LSL_Logger,2026-06-26 12:09:08.816;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:09:09.334,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:09:09.334,BCI,Test3D,LSL_Logger,2026-06-26 12:09:09.334;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:09:09.334,BCI,Test3D,Dwell_Start,Button: Yes,Dwell_Started
12:09:09.334,BCI,Test3D,LSL_Logger,2026-06-26 12:09:09.334;BCI;Test3D;Dwell_Start;Button: Yes;Dwell_Started,MarkerSent
12:09:09.736,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
12:09:09.736,BCI,Test3D,LSL_Logger,2026-06-26 12:09:09.736;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
12:09:16.631,BCI,Test3D,LSL_Logger,2026-06-26 12:09:16.631;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:16.631,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:16.668,BCI,Test3D,LSL_Logger,2026-06-26 12:09:16.668;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:16.668,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:21.875,BCI,Test3D,LSL_Logger,2026-06-26 12:09:21.875;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:21.875,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:21.931,BCI,Test3D,LSL_Logger,2026-06-26 12:09:21.931;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:21.931,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:22.094,BCI,Test3D,LSL_Logger,2026-06-26 12:09:22.094;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:22.094,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:22.119,BCI,Test3D,LSL_Logger,2026-06-26 12:09:22.119;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:22.119,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:26.503,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:09:26.503,BCI,Test3D,LSL_Logger,2026-06-26 12:09:26.503;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:09:28.501,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
12:09:28.501,BCI,Test3D,LSL_Logger,2026-06-26 12:09:28.501;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
12:09:28.501,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
12:09:28.501,BCI,Test3D,LSL_Logger,2026-06-26 12:09:28.501;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:09:28.501,BCI,Test3D,Answer,Answer_Phase,Test3D
12:09:28.501,BCI,Test3D,LSL_Logger,2026-06-26 12:09:28.501;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
12:09:28.501,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:4
12:09:28.501,BCI,Test3D,LSL_Logger,2026-06-26 12:09:28.501;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:4,MarkerSent
12:09:34.635,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
12:09:34.635,BCI,Test3D,LSL_Logger,2026-06-26 12:09:34.635;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
12:09:34.635,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
12:09:34.635,BCI,Test3D,LSL_Logger,2026-06-26 12:09:34.635;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
12:09:34.635,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
12:09:34.635,BCI,Test3D,LSL_Logger,2026-06-26 12:09:34.635;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
12:09:36.622,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:09:36.622,BCI,Test3D,LSL_Logger,2026-06-26 12:09:36.622;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:09:36.622,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:09:36.622,BCI,Test3D,LSL_Logger,2026-06-26 12:09:36.622;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:09:37.144,BCI,Test3D,Hover_Enter,Button: No,Hovering
12:09:37.144,BCI,Test3D,LSL_Logger,2026-06-26 12:09:37.144;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
12:09:37.144,BCI,Test3D,Dwell_Start,Button: No,Dwell_Started
12:09:37.144,BCI,Test3D,LSL_Logger,2026-06-26 12:09:37.144;BCI;Test3D;Dwell_Start;Button: No;Dwell_Started,MarkerSent
12:09:37.383,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
12:09:37.383,BCI,Test3D,LSL_Logger,2026-06-26 12:09:37.383;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
12:09:37.383,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:09:37.383,BCI,Test3D,LSL_Logger,2026-06-26 12:09:37.383;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:09:37.661,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
12:09:37.661,BCI,Test3D,LSL_Logger,2026-06-26 12:09:37.661;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
12:09:39.221,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:09:39.221,BCI,Test3D,LSL_Logger,2026-06-26 12:09:39.221;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:09:41.008,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
12:09:41.008,BCI,Test3D,LSL_Logger,2026-06-26 12:09:41.008;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
12:09:41.526,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:09:41.526,BCI,Test3D,LSL_Logger,2026-06-26 12:09:41.526;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:09:42.281,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
12:09:42.281,BCI,Test3D,LSL_Logger,2026-06-26 12:09:42.281;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
12:09:42.830,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:09:42.830,BCI,Test3D,LSL_Logger,2026-06-26 12:09:42.830;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:09:44.444,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.444;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:44.444,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:44.620,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.620;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:44.620,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:44.645,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.645;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:44.645,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:44.670,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.670;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:44.670,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:44.718,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.718;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:44.718,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:44.740,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.740;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:44.740,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:44.778,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.778;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:44.778,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:44.813,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.813;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:44.813,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:44.824,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
12:09:44.824,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.824;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
12:09:44.824,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
12:09:44.824,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.824;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:09:44.824,BCI,Test3D,Answer,Answer_Phase,Test3D
12:09:44.824,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.824;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
12:09:44.824,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:3
12:09:44.824,BCI,Test3D,LSL_Logger,2026-06-26 12:09:44.824;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:3,MarkerSent
12:09:46.555,BCI,Test3D,LSL_Logger,2026-06-26 12:09:46.555;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:46.555,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:46.614,BCI,Test3D,LSL_Logger,2026-06-26 12:09:46.614;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:46.614,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:46.708,BCI,Test3D,LSL_Logger,2026-06-26 12:09:46.708;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:09:46.708,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:09:47.013,BCI,Test3D,LSL_Logger,2026-06-26 12:09:47.013;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:09:47.013,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:09:53.635,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
12:09:53.635,BCI,Test3D,LSL_Logger,2026-06-26 12:09:53.635;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
12:09:53.635,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
12:09:53.635,BCI,Test3D,LSL_Logger,2026-06-26 12:09:53.635;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
12:09:53.635,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
12:09:53.635,BCI,Test3D,LSL_Logger,2026-06-26 12:09:53.635;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
12:09:55.631,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:09:55.631,BCI,Test3D,LSL_Logger,2026-06-26 12:09:55.631;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:09:55.631,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:09:55.631,BCI,Test3D,LSL_Logger,2026-06-26 12:09:55.631;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:09:56.545,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:09:56.545,BCI,Test3D,LSL_Logger,2026-06-26 12:09:56.545;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:09:58.143,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
12:09:58.143,BCI,Test3D,LSL_Logger,2026-06-26 12:09:58.143;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
12:09:58.143,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
12:09:58.143,BCI,Test3D,LSL_Logger,2026-06-26 12:09:58.143;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:09:58.143,BCI,Test3D,Answer,Answer_Phase,Test3D
12:09:58.143,BCI,Test3D,LSL_Logger,2026-06-26 12:09:58.143;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
12:09:58.143,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:2
12:09:58.143,BCI,Test3D,LSL_Logger,2026-06-26 12:09:58.143;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:2,MarkerSent
12:10:01.875,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
12:10:01.875,BCI,Test3D,LSL_Logger,2026-06-26 12:10:01.875;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
12:10:01.875,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
12:10:01.875,BCI,Test3D,LSL_Logger,2026-06-26 12:10:01.875;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
12:10:01.875,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
12:10:01.875,BCI,Test3D,LSL_Logger,2026-06-26 12:10:01.875;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
12:10:03.864,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:10:03.864,BCI,Test3D,LSL_Logger,2026-06-26 12:10:03.864;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:10:03.864,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:10:03.864,BCI,Test3D,LSL_Logger,2026-06-26 12:10:03.864;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:10:04.581,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:10:04.581,BCI,Test3D,LSL_Logger,2026-06-26 12:10:04.581;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:10:04.907,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
12:10:04.907,BCI,Test3D,LSL_Logger,2026-06-26 12:10:04.907;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
12:10:06.038,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:10:06.038,BCI,Test3D,LSL_Logger,2026-06-26 12:10:06.038;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:10:08.023,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
12:10:08.023,BCI,Test3D,LSL_Logger,2026-06-26 12:10:08.023;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
12:10:08.023,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
12:10:08.023,BCI,Test3D,LSL_Logger,2026-06-26 12:10:08.023;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:10:08.023,BCI,Test3D,Answer,Answer_Phase,Test3D
12:10:08.023,BCI,Test3D,LSL_Logger,2026-06-26 12:10:08.023;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
12:10:08.023,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:1
12:10:08.024,BCI,Test3D,LSL_Logger,2026-06-26 12:10:08.023;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:1,MarkerSent
12:10:10.623,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
12:10:10.623,BCI,Test3D,LSL_Logger,2026-06-26 12:10:10.623;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
12:10:10.623,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
12:10:10.623,BCI,Test3D,LSL_Logger,2026-06-26 12:10:10.623;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
12:10:10.623,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
12:10:10.623,BCI,Test3D,LSL_Logger,2026-06-26 12:10:10.623;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
12:10:12.617,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
12:10:12.617,BCI,Test3D,LSL_Logger,2026-06-26 12:10:12.617;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
12:10:12.618,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
12:10:12.618,BCI,Test3D,LSL_Logger,2026-06-26 12:10:12.618;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
12:10:13.299,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:10:13.299,BCI,Test3D,LSL_Logger,2026-06-26 12:10:13.299;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:10:13.524,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
12:10:13.524,BCI,Test3D,LSL_Logger,2026-06-26 12:10:13.524;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
12:10:15.637,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
12:10:15.637,BCI,Test3D,LSL_Logger,2026-06-26 12:10:15.637;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
12:10:17.634,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
12:10:17.634,BCI,Test3D,LSL_Logger,2026-06-26 12:10:17.634;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
12:10:17.634,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
12:10:17.634,BCI,Test3D,LSL_Logger,2026-06-26 12:10:17.634;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:10:17.634,BCI,Test3D,Answer,Answer_Phase,Test3D
12:10:17.634,BCI,Test3D,LSL_Logger,2026-06-26 12:10:17.634;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
12:10:17.842,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:10:17.842,BCI,Test3D,LSL_Logger,2026-06-26 12:10:17.842;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:10:18.311,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:10:18.311,BCI,Test3D,LSL_Logger,2026-06-26 12:10:18.311;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
