Time,Experiment,Phase,Event,Detail,Action
13:47:08.265,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.265;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:08.453,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:08.453,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.453;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:08.464,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:08.464,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.464;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:08.500,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:08.500,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.500;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:08.512,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:08.512,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.512;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:08.523,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:08.523,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:08.523;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:09.069,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:09.069,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:09.069;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:10.119,EyeTracking,SettingUI,Hover_Enter,Button: addTimeDwell,Hovering
13:47:10.119,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:10.119;EyeTracking;SettingUI;Hover_Enter;Button: addTimeDwell;Hovering,MarkerSent
13:47:10.132,EyeTracking,SettingUI,Hover_Exit,Button: addTimeDwell,Hover_Exit
13:47:10.132,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:10.132;EyeTracking;SettingUI;Hover_Exit;Button: addTimeDwell;Hover_Exit,MarkerSent
13:47:12.167,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:12.167,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:12.167;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:12.899,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:12.899,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:12.899;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:13.998,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:13.998;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:13.998,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:14.115,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.115;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:14.115,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:14.186,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:14.186,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.186;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:14.197,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:14.197,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.197;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:14.222,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:14.222,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.222;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:14.271,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:14.271,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.271;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:14.284,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:14.284,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.284;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:14.330,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:14.330,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.330;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:14.341,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:14.341,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.341;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:14.389,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:14.389,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.389;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:14.627,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:14.627,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.627;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:14.711,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:14.711;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:14.711,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:15.020,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.020;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:15.020,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:15.183,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.183;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:15.183,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:15.277,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.277;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:15.277,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:15.336,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:15.336,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.336;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:15.519,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:15.519,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.519;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:15.544,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.544;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:15.544,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:15.720,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.720;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:15.720,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:15.778,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:15.778,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.778;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:15.917,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:15.917;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:15.917,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:16.068,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:16.068;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:16.068,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:16.633,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:16.633;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:16.633,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:16.727,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:16.727;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:16.727,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:17.566,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:17.566;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:17.566,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:18.244,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:18.244;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:18.244,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:18.583,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:18.583;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:18.583,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:18.594,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:18.594;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:18.594,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:19.063,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:19.063;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:19.063,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:19.116,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:19.116;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:19.116,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:20.696,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:20.696;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:20.696,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:20.779,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:20.779;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:20.779,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:21.027,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:21.027;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:21.027,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:21.209,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:21.209;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:21.209,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:21.220,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:21.220;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:21.220,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:21.242,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:21.242;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:21.242,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:21.313,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:21.313;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:47:21.313,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:47:21.541,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:21.541;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:47:21.541,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:47:22.217,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:22.217,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.217;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:22.228,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:22.228,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.228;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:22.250,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:22.250,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.250;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:22.286,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:22.286,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.286;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:22.421,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:22.421,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.421;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:22.433,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:22.433,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.433;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:22.550,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:22.550,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.550;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:22.668,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:22.668,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.668;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:22.703,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:22.703,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:22.703;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:23.498,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:23.498,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:23.498;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:23.789,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:23.789,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:23.789;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:23.851,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:23.851,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:23.851;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:23.945,EyeTracking,SettingUI,Hover_Enter,Button: demoDwellSetting,Hovering
13:47:23.945,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:23.945;EyeTracking;SettingUI;Hover_Enter;Button: demoDwellSetting;Hovering,MarkerSent
13:47:24.231,EyeTracking,SettingUI,Hover_Exit,Button: demoDwellSetting,Hover_Exit
13:47:24.231,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:24.231;EyeTracking;SettingUI;Hover_Exit;Button: demoDwellSetting;Hover_Exit,MarkerSent
13:47:24.298,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:24.298,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:24.298;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:24.845,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:24.845,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:24.845;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:25.166,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:25.166,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:25.166;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:25.922,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:25.922,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:25.922;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:26.474,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:26.474,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:26.474;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:26.534,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:26.534,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:26.534;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:26.764,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:26.764,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:26.764;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:27.931,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:27.931,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:27.931;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:27.978,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:27.978,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:27.978;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:28.129,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:28.129,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:28.129;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:28.590,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:28.590,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:28.590;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:28.601,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:47:28.601,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:28.601;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:47:29.158,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:47:29.158,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:29.158;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:47:31.157,EyeTracking,SettingUI,Dwell,Button: nextDwellSetting,Dwelling_Completed
13:47:31.157,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:31.157;EyeTracking;SettingUI;Dwell;Button: nextDwellSetting;Dwelling_Completed,MarkerSent
13:47:31.157,EyeTracking,SettingUI,Action_Executed,Button: nextDwellSetting; Action: ButtonAction,Execution_Proceeding
13:47:31.157,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:31.157;EyeTracking;SettingUI;Action_Executed;Button: nextDwellSetting; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:47:31.157,EyeTracking,SettingUI,Set_Target_Frequency,Button: SettingUI,Set_Target_Frequency: 15
13:47:31.157,EyeTracking,SettingUI,LSL_Logger,2026-06-22 13:47:31.157;EyeTracking;SettingUI;Set_Target_Frequency;Button: SettingUI;Set_Target_Frequency: 15,MarkerSent
13:47:31.157,EyeTracking,Demo3D,Phase_Start,Demo3D,
13:47:31.498,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:47:31.498,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:31.498;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:47:31.498,EyeTracking,Demo3D,Dwell_Start,Button: StartDemo,Dwell_Started
13:47:31.498,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:31.498;EyeTracking;Demo3D;Dwell_Start;Button: StartDemo;Dwell_Started,MarkerSent
13:47:33.494,EyeTracking,Demo3D,Dwell,Button: StartDemo,Dwelling_Completed
13:47:33.494,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:33.494;EyeTracking;Demo3D;Dwell;Button: StartDemo;Dwelling_Completed,MarkerSent
13:47:33.494,EyeTracking,Demo3D,Action_Executed,Button: StartDemo; Action: ButtonAction,Execution_Proceeding
13:47:33.494,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:33.494;EyeTracking;Demo3D;Action_Executed;Button: StartDemo; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:47:33.549,EyeTracking,Demo3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:33.549,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:33.549;EyeTracking;Demo3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:35.498,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:47:35.498,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:35.498;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:47:35.498,EyeTracking,Demo3D,Action_Executed,Object: Door_Single; Action: DoorSwitch,Execution_Proceeding
13:47:35.498,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:35.498;EyeTracking;Demo3D;Action_Executed;Object: Door_Single; Action: DoorSwitch;Execution_Proceeding,MarkerSent
13:47:36.020,EyeTracking,Demo3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:47:36.020,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:36.020;EyeTracking;Demo3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:47:38.013,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:47:38.013,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:38.013;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:47:38.013,EyeTracking,Demo3D,Action_Executed,Object: Door_Double; Action: NextScene,Execution_Proceeding
13:47:38.013,EyeTracking,Demo3D,LSL_Logger,2026-06-22 13:47:38.013;EyeTracking;Demo3D;Action_Executed;Object: Door_Double; Action: NextScene;Execution_Proceeding,MarkerSent
13:47:38.518,EyeTracking,Test3D,Phase_Start,Test3D,
13:47:39.077,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:47:39.077,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:39.077;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:47:39.077,EyeTracking,Test3D,Dwell_Start,Button: StartTestBCI,Dwell_Started
13:47:39.077,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:39.077;EyeTracking;Test3D;Dwell_Start;Button: StartTestBCI;Dwell_Started,MarkerSent
13:47:41.078,EyeTracking,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:47:41.078,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:41.078;EyeTracking;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:47:41.078,EyeTracking,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:47:41.078,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:41.078;EyeTracking;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:47:41.550,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:41.550,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:41.550;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:41.563,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:41.563,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:41.563;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:41.587,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:41.587,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:41.587;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:43.213,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:43.213,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.213;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:43.686,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:43.686,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.686;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:43.782,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:43.782,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.782;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:43.796,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:43.796,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.796;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:43.874,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:43.874,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.874;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:43.897,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:43.897,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.897;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
