Time,Experiment,Phase,Event,Detail,Action
13:26:05.077,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:05.077;EyeTracking;SettingUI;Dwell;Button: subTimeDwell;Dwelling_Completed,MarkerSent
13:26:05.077,EyeTracking,SettingUI,Action_Executed,Button: subTimeDwell; Action: ButtonAction,Execution_Proceeding
13:26:05.077,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:05.077;EyeTracking;SettingUI;Action_Executed;Button: subTimeDwell; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:05.365,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:05.365,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:05.365;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:05.928,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:05.928,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:05.928;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:06.619,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:26:06.619,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:06.619;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:26:06.667,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:06.667,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:06.667;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:06.708,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:26:06.708,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:06.708;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:26:06.721,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:06.721,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:06.721;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:06.891,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:26:06.891,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:06.891;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:26:07.439,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:07.439,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:07.439;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:07.450,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:26:07.450,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:07.450;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:26:07.582,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:07.582,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:07.582;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:08.588,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:26:08.588,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:08.588;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:26:08.655,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:08.655,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:08.655;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:09.376,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:26:09.376,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:09.376;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:26:09.736,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:09.736,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:09.736;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:09.748,EyeTracking,SettingUI,Hover_Exit,Button: nextDwellSetting,Hover_Exit
13:26:09.748,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:09.748;EyeTracking;SettingUI;Hover_Exit;Button: nextDwellSetting;Hover_Exit,MarkerSent
13:26:09.901,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:09.901,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:09.901;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:10.016,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:10.016,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:10.016;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:10.959,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:10.959,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:10.959;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:10.971,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:10.971,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:10.971;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.016,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.016;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:26:11.016,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:26:11.039,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.039;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:26:11.039,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:26:11.052,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.052;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:26:11.052,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:26:11.091,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.091;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:26:11.091,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:26:11.189,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.189,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.189;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:11.211,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:11.211,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.211;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.234,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.234,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.234;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:11.246,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:11.246,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.246;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.272,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.272,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.272;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:11.296,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:11.296,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.296;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.307,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.307,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.307;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:11.332,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:11.332,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.332;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.344,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.344,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.344;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:11.369,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:11.369,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.369;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.494,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.494,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.494;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:11.517,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:11.517,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.517;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.875,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.875,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.875;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:11.886,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:11.886,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.886;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:11.968,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:11.968,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:11.968;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:13.019,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:13.019,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:13.019;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:13.513,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:13.513,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:13.513;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:13.583,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:13.583,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:13.583;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:13.762,EyeTracking,SettingUI,Hover_Enter,Button: subTimeDwell,Hovering
13:26:13.762,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:13.762;EyeTracking;SettingUI;Hover_Enter;Button: subTimeDwell;Hovering,MarkerSent
13:26:15.259,EyeTracking,SettingUI,Dwell,Button: subTimeDwell,Dwelling_Completed
13:26:15.259,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:15.259;EyeTracking;SettingUI;Dwell;Button: subTimeDwell;Dwelling_Completed,MarkerSent
13:26:15.259,EyeTracking,SettingUI,Action_Executed,Button: subTimeDwell; Action: ButtonAction,Execution_Proceeding
13:26:15.259,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:15.259;EyeTracking;SettingUI;Action_Executed;Button: subTimeDwell; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:15.528,EyeTracking,SettingUI,Hover_Exit,Button: subTimeDwell,Hover_Exit
13:26:15.528,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:15.528;EyeTracking;SettingUI;Hover_Exit;Button: subTimeDwell;Hover_Exit,MarkerSent
13:26:15.707,EyeTracking,SettingUI,Hover_Enter,Button: nextDwellSetting,Hovering
13:26:15.707,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:15.707;EyeTracking;SettingUI;Hover_Enter;Button: nextDwellSetting;Hovering,MarkerSent
13:26:16.702,EyeTracking,SettingUI,Dwell,Button: nextDwellSetting,Dwelling_Completed
13:26:16.702,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:16.702;EyeTracking;SettingUI;Dwell;Button: nextDwellSetting;Dwelling_Completed,MarkerSent
13:26:16.702,EyeTracking,SettingUI,Action_Executed,Button: nextDwellSetting; Action: ButtonAction,Execution_Proceeding
13:26:16.702,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:16.702;EyeTracking;SettingUI;Action_Executed;Button: nextDwellSetting; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:16.702,EyeTracking,SettingUI,Set_Target_Frequency,Button: SettingUI,Set_Target_Frequency: 15
13:26:16.702,EyeTracking,SettingUI,LSL_Logger,2026-06-26 13:26:16.702;EyeTracking;SettingUI;Set_Target_Frequency;Button: SettingUI;Set_Target_Frequency: 15,MarkerSent
13:26:16.702,EyeTracking,Demo3D,Phase_Start,Demo3D,
13:26:17.192,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:26:17.192,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:17.192;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:26:17.192,EyeTracking,Demo3D,Dwell_Start,Button: StartDemo,Dwell_Started
13:26:17.192,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:17.192;EyeTracking;Demo3D;Dwell_Start;Button: StartDemo;Dwell_Started,MarkerSent
13:26:17.345,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
13:26:17.345,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:17.345;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
13:26:26.299,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:26:26.299,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:26.299;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:26:26.380,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
13:26:26.380,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:26.380;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
13:26:26.394,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:26:26.394,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:26.394;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:26:26.818,EyeTracking,Demo3D,Hover_Exit,Button: StartDemo,Hover_Exit
13:26:26.818,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:26.818;EyeTracking;Demo3D;Hover_Exit;Button: StartDemo;Hover_Exit,MarkerSent
13:26:26.829,EyeTracking,Demo3D,Hover_Enter,Button: StartDemo,Hovering
13:26:26.829,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:26.829;EyeTracking;Demo3D;Hover_Enter;Button: StartDemo;Hovering,MarkerSent
13:26:27.822,EyeTracking,Demo3D,Dwell,Button: StartDemo,Dwelling_Completed
13:26:27.822,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:27.822;EyeTracking;Demo3D;Dwell;Button: StartDemo;Dwelling_Completed,MarkerSent
13:26:27.822,EyeTracking,Demo3D,Action_Executed,Button: StartDemo; Action: ButtonAction,Execution_Proceeding
13:26:27.822,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:27.822;EyeTracking;Demo3D;Action_Executed;Button: StartDemo; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:27.861,EyeTracking,Demo3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:26:27.861,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:27.861;EyeTracking;Demo3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:26:28.829,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:26:28.829,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:28.829;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:26:28.829,EyeTracking,Demo3D,Action_Executed,Object: Door_Single; Action: DoorSwitch,Execution_Proceeding
13:26:28.829,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:28.829;EyeTracking;Demo3D;Action_Executed;Object: Door_Single; Action: DoorSwitch;Execution_Proceeding,MarkerSent
13:26:29.350,EyeTracking,Demo3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:26:29.350,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:29.350;EyeTracking;Demo3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:26:30.338,EyeTracking,Demo3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:26:30.338,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:30.338;EyeTracking;Demo3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:26:30.338,EyeTracking,Demo3D,Action_Executed,Object: Door_Double; Action: NextScene,Execution_Proceeding
13:26:30.338,EyeTracking,Demo3D,LSL_Logger,2026-06-26 13:26:30.338;EyeTracking;Demo3D;Action_Executed;Object: Door_Double; Action: NextScene;Execution_Proceeding,MarkerSent
13:26:30.844,EyeTracking,Test3D,Phase_Start,Test3D,
13:26:47.141,EyeTracking,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:26:47.141,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:47.141;EyeTracking;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:26:47.141,EyeTracking,Test3D,Dwell_Start,Button: StartTestBCI,Dwell_Started
13:26:47.141,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:47.141;EyeTracking;Test3D;Dwell_Start;Button: StartTestBCI;Dwell_Started,MarkerSent
13:26:48.137,EyeTracking,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:26:48.137,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:48.137;EyeTracking;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:26:48.137,EyeTracking,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:26:48.137,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:48.137;EyeTracking;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:48.665,EyeTracking,Test3D,Dwell_Start,Object: Door_Double,Dwell_Started
13:26:48.665,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:48.665;EyeTracking;Test3D;Dwell_Start;Object: Door_Double;Dwell_Started,MarkerSent
13:26:49.112,EyeTracking,Test3D,Gaze_Stop,Object: Door_Double,Hover_Exit
13:26:49.112,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:49.112;EyeTracking;Test3D;Gaze_Stop;Object: Door_Double;Hover_Exit,MarkerSent
13:26:49.233,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:26:49.233,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:49.233;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:26:50.231,EyeTracking,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:26:50.231,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:50.231;EyeTracking;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:26:50.231,EyeTracking,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:26:50.231,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:50.231;EyeTracking;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:26:50.932,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:26:50.932,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:50.932;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:26:50.932,EyeTracking,Test3D,Dwell_Start,Button: NextTrainBCI,Dwell_Started
13:26:50.932,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:50.932;EyeTracking;Test3D;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
13:26:50.968,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:26:50.968,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:50.968;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:26:50.978,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:26:50.978,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:50.978;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:26:51.059,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:26:51.059,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:51.059;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:26:57.947,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:26:57.947,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:57.947;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:26:57.972,EyeTracking,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:26:57.972,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:57.972;EyeTracking;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:26:58.097,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:26:58.097,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:58.097;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:26:59.089,EyeTracking,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:26:59.089,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:59.089;EyeTracking;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:26:59.089,EyeTracking,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:26:59.089,EyeTracking,Test3D,LSL_Logger,2026-06-26 13:26:59.089;EyeTracking;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:26:59.090,EyeTracking,Test3D,Experiment_Ended,EyeTracking,
13:26:59.090,Hybrid,Test3D,Experiment_Start,Hybrid,
13:26:59.090,Hybrid,Test3D,Phase_Start,Test3D,
13:26:59.090,Hybrid,Test3D,All_Experiments_Completed,,
13:26:59.105,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:26:59.105,Hybrid,Test3D,LSL_Logger,2026-06-26 13:26:59.105;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:26:59.354,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:26:59.354,Hybrid,Test3D,LSL_Logger,2026-06-26 13:26:59.354;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:27:15.877,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:27:15.877,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:15.877;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:27:16.720,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:27:16.720,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:16.720;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:27:17.238,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:27:17.238,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:17.238;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:27:18.232,Hybrid,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:27:18.232,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:18.232;Hybrid;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:27:18.232,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_Start
13:27:18.232,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:18.232;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_Start,MarkerSent
13:27:19.876,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:27:19.876,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:19.876;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:27:20.239,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_End
13:27:20.239,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:20.239;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_End,MarkerSent
13:27:20.286,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:27:20.286,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:20.286;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:27:20.287,Hybrid,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:27:20.287,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:20.287;Hybrid;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:21.016,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:27:21.016,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:21.016;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:27:22.011,Hybrid,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:27:22.011,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:22.011;Hybrid;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:27:22.011,Hybrid,Test3D,Flicker_Start,Object: Door_Single; Hz: 15,Flicker_Start
13:27:22.011,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:22.011;Hybrid;Test3D;Flicker_Start;Door_Single;Flicker_Start,MarkerSent
13:27:22.315,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
