Time,Experiment,Phase,Event,Detail,Action
13:31:42.553,BCI,Test3D,LSL_Logger,2026-06-29 13:31:42.553;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:31:42.553,BCI,Test3D,Dwell_Start,Button: Yes,Dwell_Started
13:31:42.553,BCI,Test3D,LSL_Logger,2026-06-29 13:31:42.553;BCI;Test3D;Dwell_Start;Button: Yes;Dwell_Started,MarkerSent
13:31:44.553,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:31:44.553,BCI,Test3D,LSL_Logger,2026-06-29 13:31:44.553;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:31:44.553,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:31:44.553,BCI,Test3D,LSL_Logger,2026-06-29 13:31:44.553;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:44.553,BCI,Test3D,Answer,Answer_Phase,Test3D
13:31:44.553,BCI,Test3D,LSL_Logger,2026-06-29 13:31:44.553;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:31:44.554,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:4
13:31:44.554,BCI,Test3D,LSL_Logger,2026-06-29 13:31:44.554;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:4,MarkerSent
13:31:50.486,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:31:50.486,BCI,Test3D,LSL_Logger,2026-06-29 13:31:50.486;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:31:50.486,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:31:50.486,BCI,Test3D,LSL_Logger,2026-06-29 13:31:50.486;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:31:50.486,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:50.486,BCI,Test3D,LSL_Logger,2026-06-29 13:31:50.486;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:31:52.478,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:31:52.478,BCI,Test3D,LSL_Logger,2026-06-29 13:31:52.478;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:31:52.478,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:31:52.478,BCI,Test3D,LSL_Logger,2026-06-29 13:31:52.478;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:31:54.996,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:31:54.996,BCI,Test3D,LSL_Logger,2026-06-29 13:31:54.996;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:31:54.996,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:31:54.996,BCI,Test3D,LSL_Logger,2026-06-29 13:31:54.996;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:54.996,BCI,Test3D,Answer,Answer_Phase,Test3D
13:31:54.996,BCI,Test3D,LSL_Logger,2026-06-29 13:31:54.996;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:31:54.996,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:3
13:31:54.996,BCI,Test3D,LSL_Logger,2026-06-29 13:31:54.996;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:3,MarkerSent
13:31:59.833,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:31:59.833,BCI,Test3D,LSL_Logger,2026-06-29 13:31:59.833;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:31:59.833,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:31:59.833,BCI,Test3D,LSL_Logger,2026-06-29 13:31:59.833;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:31:59.833,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:59.833,BCI,Test3D,LSL_Logger,2026-06-29 13:31:59.833;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:32:01.830,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:32:01.830,BCI,Test3D,LSL_Logger,2026-06-29 13:32:01.830;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:32:01.830,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:32:01.830,BCI,Test3D,LSL_Logger,2026-06-29 13:32:01.830;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:32:03.953,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:03.953,BCI,Test3D,LSL_Logger,2026-06-29 13:32:03.953;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:04.346,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:32:04.346,BCI,Test3D,LSL_Logger,2026-06-29 13:32:04.346;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:32:04.346,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:32:04.346,BCI,Test3D,LSL_Logger,2026-06-29 13:32:04.346;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:32:04.346,BCI,Test3D,Answer,Answer_Phase,Test3D
13:32:04.346,BCI,Test3D,LSL_Logger,2026-06-29 13:32:04.346;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:32:04.346,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:2
13:32:04.346,BCI,Test3D,LSL_Logger,2026-06-29 13:32:04.346;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:2,MarkerSent
13:32:08.023,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:32:08.023,BCI,Test3D,LSL_Logger,2026-06-29 13:32:08.023;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:32:08.023,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:32:08.023,BCI,Test3D,LSL_Logger,2026-06-29 13:32:08.023;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:32:08.023,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:32:08.023,BCI,Test3D,LSL_Logger,2026-06-29 13:32:08.023;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:32:10.021,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:32:10.021,BCI,Test3D,LSL_Logger,2026-06-29 13:32:10.021;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:32:10.021,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:32:10.021,BCI,Test3D,LSL_Logger,2026-06-29 13:32:10.021;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:32:10.812,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:10.812,BCI,Test3D,LSL_Logger,2026-06-29 13:32:10.812;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:10.916,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:32:10.916,BCI,Test3D,LSL_Logger,2026-06-29 13:32:10.916;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:32:11.763,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:11.763,BCI,Test3D,LSL_Logger,2026-06-29 13:32:11.763;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:13.762,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:32:13.762,BCI,Test3D,LSL_Logger,2026-06-29 13:32:13.762;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:32:13.762,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:32:13.762,BCI,Test3D,LSL_Logger,2026-06-29 13:32:13.762;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:32:13.762,BCI,Test3D,Answer,Answer_Phase,Test3D
13:32:13.762,BCI,Test3D,LSL_Logger,2026-06-29 13:32:13.762;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:32:13.762,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:1
13:32:13.762,BCI,Test3D,LSL_Logger,2026-06-29 13:32:13.762;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:1,MarkerSent
13:32:16.689,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:32:16.689,BCI,Test3D,LSL_Logger,2026-06-29 13:32:16.689;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:32:16.689,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:32:16.689,BCI,Test3D,LSL_Logger,2026-06-29 13:32:16.689;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:32:16.689,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:32:16.689,BCI,Test3D,LSL_Logger,2026-06-29 13:32:16.689;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:32:18.680,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:32:18.680,BCI,Test3D,LSL_Logger,2026-06-29 13:32:18.680;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:32:18.680,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:32:18.680,BCI,Test3D,LSL_Logger,2026-06-29 13:32:18.680;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:32:19.293,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:19.293,BCI,Test3D,LSL_Logger,2026-06-29 13:32:19.293;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:19.320,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:32:19.320,BCI,Test3D,LSL_Logger,2026-06-29 13:32:19.320;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:32:19.344,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:19.344,BCI,Test3D,LSL_Logger,2026-06-29 13:32:19.344;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:19.378,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:32:19.378,BCI,Test3D,LSL_Logger,2026-06-29 13:32:19.378;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:32:19.480,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:19.480,BCI,Test3D,LSL_Logger,2026-06-29 13:32:19.480;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:20.316,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:32:20.316,BCI,Test3D,LSL_Logger,2026-06-29 13:32:20.316;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:32:20.913,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:20.913,BCI,Test3D,LSL_Logger,2026-06-29 13:32:20.913;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:22.552,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:32:22.552,BCI,Test3D,LSL_Logger,2026-06-29 13:32:22.552;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:32:22.662,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:22.662,BCI,Test3D,LSL_Logger,2026-06-29 13:32:22.662;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:22.805,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:32:22.805,BCI,Test3D,LSL_Logger,2026-06-29 13:32:22.805;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:32:22.886,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:22.886,BCI,Test3D,LSL_Logger,2026-06-29 13:32:22.886;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:23.004,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:32:23.004,BCI,Test3D,LSL_Logger,2026-06-29 13:32:23.004;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:32:23.016,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:32:23.016,BCI,Test3D,LSL_Logger,2026-06-29 13:32:23.016;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:32:25.007,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:32:25.007,BCI,Test3D,LSL_Logger,2026-06-29 13:32:25.007;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:32:25.007,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:32:25.007,BCI,Test3D,LSL_Logger,2026-06-29 13:32:25.007;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:32:25.007,BCI,Test3D,Answer,Answer_Phase,Test3D
13:32:25.007,BCI,Test3D,LSL_Logger,2026-06-29 13:32:25.007;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:32:27.013,BCI,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:32:27.013,BCI,Test3D,LSL_Logger,2026-06-29 13:32:27.013;BCI;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:32:27.013,BCI,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:32:27.013,BCI,Test3D,LSL_Logger,2026-06-29 13:32:27.013;BCI;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:32:27.013,EyeTracking,Test3D,Experiment_Start,EyeTracking,
13:32:27.013,EyeTracking,SettingUI,Phase_Start,SettingUI,
13:32:29.446,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:29.446;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:29.446,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:29.471,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:29.471;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:29.471,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:29.492,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:29.492;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:29.492,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:29.909,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:29.909;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:29.909,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:30.014,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.014;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:30.014,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:30.027,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.027;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:30.027,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:30.038,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.038;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:30.038,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:30.508,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.508;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:30.508,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:30.530,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.530;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:30.530,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:30.861,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.861;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:30.861,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:30.895,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.895;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:30.895,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:30.943,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:30.943;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:30.943,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:31.328,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:31.328;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:31.328,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:31.361,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:31.361;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:31.361,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:31.542,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:31.542;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:31.542,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:33.114,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.114;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:33.114,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:33.140,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.140;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:33.140,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:33.423,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.423;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:33.423,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:33.476,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.476;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:33.476,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:33.488,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.488;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:33.488,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:33.499,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.499;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:33.499,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:33.543,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.543;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:33.543,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:33.554,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.554;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:33.554,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:33.576,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.576;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:33.576,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:33.612,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.612;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:33.612,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:33.639,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.639;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:33.639,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:33.663,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.663;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:33.663,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:33.676,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:33.676;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:33.676,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:34.091,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:34.091;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:34.091,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:34.137,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:34.137;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:34.137,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:34.272,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:34.272;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:34.272,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:34.361,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:34.361;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:34.361,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:34.529,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:34.529;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:34.529,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:34.677,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:34.677;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:34.677,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:35.362,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:35.362;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:35.362,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:35.532,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:35.532;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:35.532,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:35.905,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:35.905;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:35.905,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:36.091,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:36.091;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:36.091,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:36.660,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:36.660;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:36.660,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:36.831,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:36.831;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:36.831,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:37.078,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:37.078;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:37.078,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:37.124,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:37.124;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:37.124,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:41.155,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:41.155;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:41.155,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:41.235,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:41.235;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:41.235,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
13:32:41.295,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:41.295;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:32:41.295,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
13:32:41.371,EyeTracking,SettingUI,LSL_Logger,2026-06-29 13:32:41.371;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:32:41.371,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
